timestamp_ms,track_id,class,x_min,y_min,x_max,y_max
0.0,1,person,3180,1343,3432,1744
0.0,2,person,1698,1208,1902,1599
0.0,3,person,948,1238,1176,1647
0.0,4,car,2286,1900,3522,2156
0.0,5,person,198,1107,366,1410
0.0,6,person,36,1228,252,1680
0.0,7,person,3426,1171,3552,1397
0.0,8,person,1638,1036,1716,1191
0.0,9,traffic light,2862,756,3000,951
0.0,10,person,1050,999,1134,1157
0.0,11,person,3672,1167,3786,1407
0.0,12,person,3588,1164,3702,1420
0.0,13,traffic light,2886,756,2976,931
0.0,14,traffic light,2892,756,2976,843
0.0,15,traffic light,516,715,690,1063
0.0,16,person,2982,1066,3090,1218
33.36666666666667,1,person,3186,1346,3444,1748
33.36666666666667,2,person,1698,1208,1896,1596
33.36666666666667,3,person,960,1242,1164,1674
33.36666666666667,4,car,2286,1900,3522,2156
33.36666666666667,5,person,198,1107,366,1417
33.36666666666667,6,person,30,1225,258,1684
33.36666666666667,7,person,3426,1171,3558,1400
33.36666666666667,8,person,1632,1036,1716,1188
33.36666666666667,9,traffic light,2862,756,3000,955
33.36666666666667,10,person,1056,999,1134,1164
33.36666666666667,11,person,3678,1171,3786,1407
33.36666666666667,12,person,3588,1167,3702,1420
33.36666666666667,13,traffic light,2886,756,2976,941
33.36666666666667,14,traffic light,2892,756,2976,843
33.36666666666667,15,traffic light,516,715,690,1056
33.36666666666667,16,person,2988,1076,3084,1218
66.73333333333333,1,person,3192,1346,3462,1748
66.73333333333333,2,person,1692,1208,1884,1596
66.73333333333333,3,person,954,1238,1158,1680
66.73333333333333,4,car,2286,1903,3522,2156
66.73333333333333,5,person,210,1107,366,1417
66.73333333333333,6,person,6,1225,252,1694
66.73333333333333,7,person,3426,1171,3558,1404
66.73333333333333,8,person,1626,1039,1710,1184
66.73333333333333,9,traffic light,2862,756,3000,955
66.73333333333333,10,person,1056,995,1140,1161
66.73333333333333,11,person,3678,1171,3786,1407
66.73333333333333,12,person,3594,1171,3702,1420
66.73333333333333,13,traffic light,2886,756,2976,945
66.73333333333333,14,traffic light,2892,756,2976,847
66.73333333333333,15,traffic light,516,715,690,1066
66.73333333333333,16,person,2982,1066,3084,1218
100.1,1,person,3198,1350,3468,1748
100.1,2,person,1698,1208,1878,1593
100.1,3,person,948,1238,1158,1680
100.1,4,car,2292,1903,3528,2156
100.1,5,person,216,1110,372,1417
100.1,6,person,0,1225,246,1697
100.1,7,person,3426,1171,3558,1407
100.1,8,person,1620,1036,1710,1184
100.1,9,traffic light,2862,756,2994,958
100.1,10,person,1062,995,1146,1157
100.1,11,person,3678,1174,3786,1410
100.1,12,person,3594,1181,3708,1420
100.1,13,traffic light,2886,756,2976,945
100.1,14,traffic light,2892,756,2976,847
100.1,15,traffic light,516,715,690,1066
100.1,16,person,2976,1063,3084,1215
133.46666666666667,1,person,3222,1350,3474,1748
133.46666666666667,2,person,1698,1204,1866,1589
133.46666666666667,3,person,942,1238,1158,1687
133.46666666666667,4,car,2292,1903,3528,2156
133.46666666666667,5,person,216,1113,390,1420
133.46666666666667,6,person,0,1225,240,1704
133.46666666666667,7,person,3426,1171,3558,1407
133.46666666666667,8,person,1620,1032,1704,1184
133.46666666666667,9,traffic light,2862,756,2994,958
133.46666666666667,10,person,1062,992,1146,1154
133.46666666666667,11,person,3684,1174,3786,1414
133.46666666666667,12,person,3588,1177,3708,1420
133.46666666666667,13,traffic light,2886,756,2976,945
133.46666666666667,14,traffic light,2892,756,2976,850
133.46666666666667,15,traffic light,516,715,690,1066
133.46666666666667,16,person,2976,1056,3084,1218
166.83333333333334,1,person,3258,1346,3492,1748
166.83333333333334,2,person,1698,1204,1836,1589
166.83333333333334,3,person,924,1238,1164,1697
166.83333333333334,4,car,2292,1903,3528,2156
166.83333333333334,5,person,222,1117,414,1427
166.83333333333334,6,person,0,1228,228,1704
166.83333333333334,7,person,3426,1167,3552,1407
166.83333333333334,8,person,1620,1036,1698,1184
166.83333333333334,9,traffic light,2862,756,2994,958
166.83333333333334,10,person,1062,992,1146,1161
166.83333333333334,11,person,3684,1157,3792,1410
166.83333333333334,12,person,3594,1177,3708,1420
166.83333333333334,13,traffic light,2886,756,2976,948
166.83333333333334,14,traffic light,2886,756,2976,853
166.83333333333334,15,traffic light,516,715,690,1076
166.83333333333334,16,person,2976,1053,3078,1218
166.83333333333334,23,person,966,1005,1062,1171
200.2,1,person,3294,1346,3492,1748
200.2,2,person,1692,1201,1806,1589
200.2,3,person,906,1238,1158,1701
200.2,4,car,2292,1903,3522,2156
200.2,5,person,222,1120,420,1431
200.2,6,person,0,1228,228,1707
200.2,7,person,3426,1167,3558,1407
200.2,8,person,1620,1036,1692,1184
200.2,9,traffic light,2862,756,2994,958
200.2,10,person,1062,988,1152,1157
200.2,11,person,3690,1134,3792,1410
200.2,12,person,3594,1181,3714,1417
200.2,13,traffic light,2880,756,2976,948
200.2,14,traffic light,2886,756,2976,867
200.2,15,traffic light,516,715,690,1080
200.2,16,person,2970,1053,3072,1218
200.2,23,person,972,1005,1062,1174
233.56666666666663,1,person,3318,1346,3504,1748
233.56666666666663,2,person,1686,1198,1788,1589
233.56666666666663,3,person,894,1238,1158,1704
233.56666666666663,4,car,2286,1903,3522,2156
233.56666666666663,5,person,228,1120,426,1431
233.56666666666663,6,person,0,1231,222,1707
233.56666666666663,7,person,3426,1167,3570,1407
233.56666666666663,8,person,1620,1029,1686,1181
233.56666666666663,9,traffic light,2862,756,2994,951
233.56666666666663,10,person,1062,988,1146,1157
233.56666666666663,11,person,3690,1147,3804,1410
233.56666666666663,12,person,3594,1181,3714,1417
233.56666666666663,13,traffic light,2886,756,2976,948
233.56666666666663,14,traffic light,2886,756,2976,864
233.56666666666663,15,traffic light,510,715,690,1080
233.56666666666663,23,person,984,1005,1068,1164
266.93333333333334,1,person,3336,1346,3510,1755
266.93333333333334,2,person,1668,1194,1770,1593
266.93333333333334,3,person,882,1242,1152,1701
266.93333333333334,4,car,2286,1903,3522,2156
266.93333333333334,5,person,234,1123,420,1424
266.93333333333334,6,person,0,1235,216,1711
266.93333333333334,7,person,3426,1171,3564,1404
266.93333333333334,8,person,1620,1029,1686,1181
266.93333333333334,9,traffic light,2862,756,2994,968
266.93333333333334,10,person,1068,988,1146,1157
266.93333333333334,11,person,3690,1157,3816,1414
266.93333333333334,12,person,3594,1181,3714,1417
266.93333333333334,13,traffic light,2880,756,2976,948
266.93333333333334,14,traffic light,2886,756,2976,867
266.93333333333334,15,traffic light,510,715,690,1083
266.93333333333334,23,person,996,1005,1068,1161
300.3,1,person,3342,1353,3522,1758
300.3,2,person,1662,1194,1764,1593
300.3,3,person,852,1245,1152,1704
300.3,4,car,2286,1903,3528,2156
300.3,5,person,240,1127,426,1431
300.3,6,person,0,1235,210,1717
300.3,7,person,3426,1171,3558,1407
300.3,9,traffic light,2862,756,2994,972
300.3,10,person,1068,992,1146,1157
300.3,11,person,3696,1164,3810,1410
300.3,12,person,3582,1177,3714,1427
300.3,13,traffic light,2880,756,2976,948
300.3,14,traffic light,2886,756,2976,880
300.3,15,traffic light,510,715,690,1083
300.3,23,person,996,1009,1068,1157
333.6666666666667,1,person,3360,1353,3546,1768
333.6666666666667,2,person,1650,1194,1758,1599
333.6666666666667,3,person,828,1245,1146,1697
333.6666666666667,4,car,2286,1903,3528,2156
333.6666666666667,5,person,246,1127,432,1431
333.6666666666667,6,person,0,1238,204,1717
333.6666666666667,7,person,3420,1171,3552,1387
333.6666666666667,9,traffic light,2862,756,2994,992
333.6666666666667,10,person,1068,992,1152,1157
333.6666666666667,11,person,3696,1171,3822,1410
333.6666666666667,12,person,3594,1181,3714,1420
333.6666666666667,13,traffic light,2874,756,2982,945
333.6666666666667,14,traffic light,2886,756,2976,864
333.6666666666667,15,traffic light,510,715,690,1083
333.6666666666667,23,person,996,1012,1068,1154
367.03333333333336,1,person,3354,1346,3588,1775
367.03333333333336,3,person,804,1248,1140,1701
367.03333333333336,4,car,2286,1903,3528,2156
367.03333333333336,5,person,252,1127,438,1431
367.03333333333336,6,person,0,1238,204,1717
367.03333333333336,7,person,3420,1167,3552,1377
367.03333333333336,9,traffic light,2862,756,2994,1002
367.03333333333336,10,person,1068,992,1152,1157
367.03333333333336,11,person,3702,1177,3816,1407
367.03333333333336,12,person,3594,1181,3720,1420
367.03333333333336,13,traffic light,2874,756,2982,941
367.03333333333336,14,traffic light,2886,756,2976,853
367.03333333333336,15,traffic light,510,715,690,1083
367.03333333333336,23,person,1002,1005,1074,1154
400.4,1,person,3360,1346,3618,1775
400.4,3,person,786,1252,1122,1690
400.4,4,car,2286,1903,3528,2156
400.4,5,person,258,1123,438,1427
400.4,6,person,0,1238,198,1717
400.4,7,person,3420,1167,3546,1373
400.4,9,traffic light,2862,756,2994,1002
400.4,10,person,1068,992,1152,1157
400.4,11,person,3702,1174,3822,1407
400.4,12,person,3594,1181,3720,1420
400.4,13,traffic light,2874,756,2982,941
400.4,14,traffic light,2886,756,2976,850
400.4,15,traffic light,510,715,690,1083
400.4,23,person,1002,1005,1074,1154
400.4,2,person,1596,1194,1752,1599
433.7666666666667,1,person,3366,1346,3636,1778
433.7666666666667,3,person,774,1252,1104,1694
433.7666666666667,4,car,2286,1903,3528,2156
433.7666666666667,5,person,276,1123,444,1434
433.7666666666667,6,person,0,1238,192,1721
433.7666666666667,7,person,3420,1171,3534,1346
433.7666666666667,9,traffic light,2862,756,2994,992
433.7666666666667,10,person,1062,992,1152,1157
433.7666666666667,11,person,3708,1174,3816,1407
433.7666666666667,12,person,3594,1184,3720,1420
433.7666666666667,13,traffic light,2874,756,2982,941
433.7666666666667,14,traffic light,2886,756,2976,850
433.7666666666667,15,traffic light,510,718,690,1083
433.7666666666667,23,person,996,1005,1074,1157
433.7666666666667,2,person,1578,1204,1752,1599
467.1333333333333,1,person,3366,1353,3642,1782
467.1333333333333,3,person,768,1248,1086,1704
467.1333333333333,4,car,2286,1903,3528,2156
467.1333333333333,5,person,288,1123,450,1427
467.1333333333333,6,person,0,1238,186,1721
467.1333333333333,7,person,3420,1171,3528,1363
467.1333333333333,9,traffic light,2862,756,2994,982
467.1333333333333,10,person,1068,995,1158,1161
467.1333333333333,11,person,3708,1174,3816,1407
467.1333333333333,12,person,3594,1184,3720,1420
467.1333333333333,13,traffic light,2880,756,2976,945
467.1333333333333,14,traffic light,2886,756,2976,850
467.1333333333333,15,traffic light,510,715,690,1080
467.1333333333333,23,person,1002,1012,1074,1157
467.1333333333333,2,person,1554,1238,1752,1596
467.1333333333333,38,person,3498,1174,3594,1373
500.50000000000006,1,person,3372,1356,3648,1782
500.50000000000006,3,person,768,1248,1044,1711
500.50000000000006,4,car,2286,1903,3528,2156
500.50000000000006,5,person,300,1120,456,1424
500.50000000000006,6,person,0,1238,180,1724
500.50000000000006,7,person,3420,1174,3522,1370
500.50000000000006,9,traffic light,2862,756,2994,982
500.50000000000006,10,person,1068,992,1158,1161
500.50000000000006,11,person,3708,1174,3816,1410
500.50000000000006,12,person,3594,1184,3720,1420
500.50000000000006,13,traffic light,2886,756,2976,945
500.50000000000006,14,traffic light,2886,756,2976,850
500.50000000000006,15,traffic light,510,715,690,1083
500.50000000000006,23,person,1002,1012,1074,1157
500.50000000000006,2,person,1542,1225,1758,1596
500.50000000000006,38,person,3504,1174,3600,1377
533.8666666666667,1,person,3390,1360,3654,1782
533.8666666666667,3,person,768,1245,1026,1717
533.8666666666667,4,car,2292,1903,3528,2156
533.8666666666667,5,person,312,1120,462,1427
533.8666666666667,6,person,0,1238,180,1728
533.8666666666667,7,person,3420,1174,3522,1377
533.8666666666667,9,traffic light,2862,756,2994,982
533.8666666666667,10,person,1068,992,1158,1161
533.8666666666667,11,person,3708,1177,3822,1414
533.8666666666667,12,person,3594,1184,3720,1424
533.8666666666667,13,traffic light,2880,756,2982,941
533.8666666666667,14,traffic light,2886,756,2976,850
533.8666666666667,15,traffic light,510,715,690,1083
533.8666666666667,23,person,996,1009,1074,1164
533.8666666666667,2,person,1530,1238,1752,1596
533.8666666666667,38,person,3504,1174,3600,1380
567.2333333333333,1,person,3408,1360,3666,1785
567.2333333333333,3,person,768,1245,990,1717
567.2333333333333,4,car,2292,1903,3528,2156
567.2333333333333,5,person,324,1120,480,1427
567.2333333333333,6,person,0,1238,174,1728
567.2333333333333,7,person,3420,1174,3522,1380
567.2333333333333,9,traffic light,2862,756,2994,975
567.2333333333333,10,person,1074,992,1158,1161
567.2333333333333,11,person,3720,1177,3834,1420
567.2333333333333,12,person,3588,1181,3720,1424
567.2333333333333,13,traffic light,2880,756,2976,945
567.2333333333333,14,traffic light,2886,756,2976,853
